SaleID,price
160223,16201.143
160224,925.08014
160225,543.1074
160226,4290.671
160227,1523.2379
160228,1370.9155
160229,3421.7605
160230,1717.4905
160231,4764.4565
160232,23925.496
160233,6577.3433
160234,1348.9635
160235,1874.831
160236,1799.2809
160237,9335.462
160238,2486.9238
160239,3816.1929
160240,1622.4088
160241,1743.3596
160242,1740.1063
160243,17906.082
160244,2021.4932
160245,813.78107
160246,2340.4895
160247,2469.3042
160248,8937.231
160249,502.6929
160250,2640.019
160251,1276.12
160252,1974.9192
160253,2643.019
160254,633.78094
160255,604.6062
160256,770.587
160257,807.5503
160258,1985.501
160259,19450.195
160260,8591.838
160261,604.0904
160262,954.03204
160263,1012.02795
160264,1403.1128
160265,3683.5776
160266,5092.9146
160267,8491.315
160268,29218.117
160269,12218.934
160270,3032.0833
160271,64375.996
160272,7901.9004
160273,1898.8588
160274,11203.833
160275,6025.371
160276,5182.936
160277,4353.489
160278,8635.718
160279,7097.167
160280,2721.0527
160281,5346.518
160282,583.3163
160283,6123.28
160284,941.83405
160285,218.29065
160286,3455.5244
160287,2791.3052
160288,993.4523
160289,11379.61
160290,351.43805
160291,2940.0913
160292,1549.2284
160293,230.84924
160294,1382.0607
160295,4910.6343
160296,4151.056
160297,934.0389
160298,3149.066
160299,2809.105
160300,9042.316
160301,1184.6888
160302,5565.3325
160303,3332.844
160304,8356.258
160305,21156.268
160306,1484.8389
160307,8721.78
160308,3857.3967
160309,1148.5275
160310,1953.0485
160311,2251.6765
160312,7768.552
160313,3958.7097
160314,782.8685
160315,709.5959
160316,10223.021
160317,3920.401
160318,3483.7607
160319,565.7988
160320,8224.792
160321,2266.3013
160322,2917.2412
160323,595.3912
160324,2061.588
160325,2882.2993
160326,6973.8906
160327,206.344
160328,716.0932
160329,1868.4581
160330,1474.2745
160331,2146.7998
160332,6275.1113
160333,2573.974
160334,11086.302
160335,8441.701
160336,6754.726
160337,1822.5226
160338,10244.7295
160339,1201.521
160340,902.19696
160341,4023.4065
160342,2311.5027
160343,2086.8525
160344,503.4332
160345,3653.1438
160346,7877.2485
160347,9033.662
160348,1342.5795
160349,2141.4583
160350,1152.7091
160351,5639.9614
160352,11989.072
160353,25917.273
160354,1763.3411
160355,932.9854
160356,11309.552
160357,1433.3231
160358,10469.251
160359,4124.52
160360,277.35352
160361,6126.546
160362,11191.37
160363,363.6772
160364,14814.184
160365,3946.1245
160366,8976.871
160367,16043.551
160368,9206.839
160369,1691.4998
160370,3510.7034
160371,3006.7322
160372,9675.771
160373,2147.8938
160374,5954.9575
160375,1075.55
160376,878.6615
160377,2703.6301
160378,1159.3003
160379,3213.6501
160380,7539.231
160381,2846.0867
160382,2987.766
160383,2220.2012
160384,1171.6802
160385,3177.7227
160386,1428.1074
160387,1012.1299
160388,1088.848
160389,486.7561
160390,2421.6975
160391,4805.2554
160392,13943.613
160393,1321.1394
160394,14900.521
160395,5977.898
160396,5532.644
160397,8304.811
160398,2577.8435
160399,15284.789
160400,17949.324
160401,907.3643
160402,818.8323
160403,1102.2317
160404,5574.9014
160405,1454.2802
160406,8033.591
160407,2108.153
160408,15138.319
160409,17255.518
160410,2012.3522
160411,774.085
160412,13355.491
160413,1304.2314
160414,923.4287
160415,21533.205
160416,9158.537
160417,1331.3127
160418,16149.17
160419,285.59952
160420,4386.5576
160421,18429.727
160422,3695.1848
160423,2463.9153
160424,12161.43
160425,348.31854
160426,2985.4954
160427,1616.231
160428,11221.971
160429,5660.16
160430,2103.3713
160431,6356.382
160432,642.79175
160433,517.984
160434,14113.627
160435,1786.7042
160436,1619.137
160437,2044.4236
160438,11387.721
160439,7982.7363
160440,2965.4749
160441,3001.7769
160442,9406.49
160443,1153.6029
160444,12732.906
160445,1153.452
160446,691.7003
160447,5011.703
160448,1714.2814
160449,7522.7817
160450,1466.5798
160451,348.03098
160452,11784.578
160453,1687.0427
160454,779.65656
160455,4812.567
160456,1669.6213
160457,21213.467
160458,595.74475
160459,330.41345
160460,929.1867
160461,4297.794
160462,1469.5415
160463,1044.2926
160464,1710.0334
160465,4313.9854
160466,973.3997
160467,146.6949
160468,2922.2454
160469,19645.143
160470,2181.3125
160471,2726.4082
160472,417.51877
160473,28367.688
160474,1957.641
160475,4213.623
160476,12205.889
160477,1826.9556
160478,873.753
160479,4711.5117
160480,2583.0786
160481,6155.3
160482,6281.651
160483,7720.509
160484,17463.111
160485,999.54144
160486,3432.6606
160487,1180.1373
160488,3565.7156
160489,11063.654
160490,679.60693
160491,2125.6057
160492,4945.287
160493,1434.0189
160494,979.6752
160495,5113.783
160496,3319.2354
160497,1543.2612
160498,11581.827
160499,8208.014
160500,3650.9282
160501,7207.9087
160502,608.1991
160503,2426.3645
160504,1983.8524
160505,1185.0525
160506,4442.1987
160507,4714.884
160508,3075.775
160509,20512.506
160510,7401.7295
160511,3010.429
160512,1929.2318
160513,1246.0193
160514,8181.5566
160515,7539.698
160516,6523.5674
160517,10421.382
160518,681.32135
160519,5240.133
160520,321.62424
160521,2231.8857
160522,983.8745
160523,1863.4257
160524,566.5347
160525,12088.46
160526,475.5061
160527,3071.2917
160528,8369.38
160529,8034.763
160530,5672.31
160531,5363.834
160532,26786.027
160533,24654.371
160534,16811.686
160535,1951.454
160536,8917.4
160537,2683.8381
160538,4014.2175
160539,20565.08
160540,17270.27
160541,4959.383
160542,9019.697
160543,1423.3146
160544,5880.7705
160545,4148.677
160546,18008.516
160547,18649.205
160548,1313.948
160549,9826.415
160550,9094.038
160551,7018.3926
160552,10293.652
160553,549.47736
160554,1807.929
160555,2919.3083
160556,939.84546
160557,1885.9562
160558,99.1701
160559,4576.164
160560,4254.1104
160561,1713.9084
160562,7585.987
160563,1259.8179
160564,15229.218
160565,5592.712
160566,1283.8494
160567,9943.68
160568,2487.351
160569,36161.023
160570,6067.299
160571,5636.202
160572,2347.0918
160573,959.6828
160574,3828.3381
160575,4451.14
160576,18165.922
160577,1214.295
160578,878.1386
160579,2058.7034
160580,11330.583
160581,754.03876
160582,430.2081
160583,2884.6528
160584,1155.9965
160585,4729.771
160586,6516.273
160587,682.1779
160588,314.0234
160589,2180.2065
160590,1962.7095
160591,3716.2285
160592,17256.291
160593,167.28677
160594,14270.38
160595,6161.1733
160596,738.96027
160597,9260.164
160598,1743.7273
160599,478.05475
160600,4291.7227
160601,16018.415
160602,251.0436
160603,1064.3817
160604,345.6788
160605,6041.9746
160606,7826.077
160607,393.22244
160608,25484.998
160609,4469.154
160610,16301.532
160611,20190.273
160612,27760.521
160613,1379.7511
160614,826.09125
160615,4034.8293
160616,1496.117
160617,5574.561
160618,6189.299
160619,4280.679
160620,9410.277
160621,2117.1646
160622,6518.2373
160623,1324.6562
160624,7676.7305
160625,3583.4814
160626,5964.0923
160627,16903.166
160628,3107.243
160629,1226.0927
160630,791.73157
160631,8834.732
160632,2581.8198
160633,6500.6724
160634,1184.8624
160635,2240.0017
160636,13470.843
160637,5347.834
160638,26976.508
160639,1642.3223
160640,4842.7896
160641,2174.7012
160642,7037.49
160643,754.0092
160644,293.45755
160645,2243.9688
160646,1266.0745
160647,20939.852
160648,2014.128
160649,5428.8643
160650,3394.969
160651,24351.26
160652,4661.2935
160653,28264.312
160654,546.86707
160655,632.099
160656,3988.6777
160657,5554.779
160658,2703.9656
160659,1438.582
160660,10079.336
160661,267.15027
160662,4944.518
160663,4101.3057
160664,50831.555
160665,11961.363
160666,226.53494
160667,8392.337
160668,3121.6143
160669,1251.8555
160670,8152.338
160671,4003.1777
160672,3511.4604
160673,9843.102
160674,2495.3635
160675,1225.1884
160676,438.3032
160677,6699.1104
160678,15280.037
160679,3631.383
160680,1931.6511
160681,1763.2964
160682,1823.9143
160683,1687.9509
160684,1537.2634
160685,5860.3545
160686,2503.1309
160687,10000.546
160688,22785.014
160689,26491.705
160690,1477.225
160691,1022.9453
160692,720.14386
160693,2637.0032
160694,8972.4375
160695,16299.542
160696,5862.1323
160697,5196.6885
160698,2004.5382
160699,10628.293
160700,3123.3687
160701,3093.5488
160702,870.3397
160703,6066.749
160704,18318.504
160705,17969.775
160706,4617.5923
160707,6079.528
160708,11732.575
160709,2505.2415
160710,5902.7495
160711,1222.801
160712,23167.47
160713,7158.005
160714,8579.1045
160715,3833.48
160716,7614.4033
160717,3871.667
160718,11159.447
160719,7011.2666
160720,1498.2737
160721,1627.3077
160722,351.49518
160723,6177.1494
160724,624.85986
160725,1433.5695
160726,1316.1714
160727,887.8936
160728,5780.8306
160729,706.46655
160730,2635.4377
160731,13157.663
160732,1319.9547
160733,1719.0875
160734,4351.1226
160735,846.8728
160736,6893.9453
160737,576.57404
160738,982.4727
160739,26375.764
160740,4208.3525
160741,14713.281
160742,10211.951
160743,4729.126
160744,20369.004
160745,963.52655
160746,1946.5817
160747,362.52353
160748,12072.548
160749,1718.7251
160750,9048.718
160751,12442.743
160752,989.75146
160753,5014.2036
160754,15416.391
160755,1267.7794
160756,7255.447
160757,6192.712
160758,15510.867
160759,1911.202
160760,820.0928
160761,138.62444
160762,7733.0522
160763,3263.1682
160764,2092.0789
160765,6026.8716
160766,5326.112
160767,10376.037
160768,13470.676
160769,4967.1284
160770,4108.9185
160771,2440.0728
160772,4401.2983
160773,7670.4067
160774,9942.323
160775,2414.4604
160776,11757.578
160777,6586.415
160778,10988.643
160779,1224.0248
160780,2286.9011
160781,12725.307
160782,916.90594
160783,1647.0273
160784,8941.384
160785,3243.2285
160786,1662.046
160787,11908.922
160788,5441.385
160789,13961.019
160790,9537.619
160791,2044.2606
160792,6045.503
160793,5595.8545
160794,248.7504
160795,471.80963
160796,2552.1953
160797,1283.6122
160798,5560.2866
160799,2944.8425
160800,236.01828
160801,23994.002
160802,1081.0806
160803,3184.961
160804,3276.4407
160805,3778.1526
160806,271.05487
160807,1423.0416
160808,4763.03
160809,1525.5073
160810,2796.064
160811,14650.242
160812,15880.372
160813,13090.484
160814,486.1295
160815,5361.389
160816,688.9592
160817,1274.2908
160818,7587.6294
160819,2488.0417
160820,1568.1835
160821,3175.7014
160822,6445.0146
160823,6609.9844
160824,774.8138
160825,770.66644
160826,1502.7628
160827,1752.218
160828,26324.045
160829,1594.5522
160830,5965.236
160831,2420.8323
160832,5191.3574
160833,2562.4973
160834,2398.436
160835,1863.1714
160836,21363.12
160837,3856.5947
160838,15512.51
160839,2700.7556
160840,2334.2588
160841,4055.16
160842,11213.08
160843,643.7684
160844,7453.8154
160845,4629.752
160846,14970.434
160847,5679.8247
160848,3074.5867
160849,1552.525
160850,1432.2955
160851,10340.5205
160852,4983.848
160853,2068.0864
160854,6089.7246
160855,6088.749
160856,11839.781
160857,5662.6387
160858,3399.172
160859,850.84705
160860,10070.217
160861,535.8649
160862,661.03815
160863,1218.0868
160864,253.80408
160865,2980.862
160866,1121.6798
160867,2404.9963
160868,4676.4756
160869,1095.9015
160870,11342.672
160871,1210.9843
160872,10331.698
160873,7982.1426
160874,3546.745
160875,3120.584
160876,12717.99
160877,9185.052
160878,1472.7115
160879,8360.73
160880,9440.762
160881,9361.471
160882,988.73584
160883,4174.723
160884,2918.4397
160885,392.4703
160886,23325.436
160887,4582.1963
160888,836.8777
160889,12246.818
160890,1459.6298
160891,25819.92
160892,2701.427
160893,854.61707
160894,1458.9147
160895,2078.7227
160896,9022.477
160897,3679.574
160898,718.92145
160899,3528.431
160900,1471.6825
160901,1337.7211
160902,8143.3853
160903,7197.054
160904,8146.586
160905,18582.041
160906,14542.6875
160907,5852.9526
160908,12722.078
160909,3635.5217
160910,13837.26
160911,2670.5823
160912,811.75635
160913,3021.4023
160914,4223.3325
160915,1440.3912
160916,17771.863
160917,2081.7664
160918,1319.5951
160919,1234.4196
160920,397.00763
160921,2124.5798
160922,2225.1816
160923,1474.594
160924,3784.8115
160925,9922.761
160926,4214.057
160927,1599.0795
160928,4077.0085
160929,1826.4849
160930,205.36935
160931,28182.082
160932,1430.6057
160933,5334.119
160934,3442.9353
160935,4186.5273
160936,1008.0502
160937,5133.2925
160938,5958.412
160939,3023.1555
160940,1192.5367
160941,1267.2356
160942,36836.926
160943,2644.5767
160944,3806.8704
160945,3428.645
160946,11407.31
160947,4023.2915
160948,18683.53
160949,3718.7642
160950,16674.756
160951,22751.53
160952,4796.3804
160953,11228.897
160954,7432.078
160955,3317.6653
160956,587.1383
160957,18992.434
160958,1817.6224
160959,623.5907
160960,967.2291
160961,336.93484
160962,2976.6208
160963,918.2594
160964,2809.8137
160965,15485.739
160966,1500.8022
160967,7733.642
160968,5066.59
160969,6725.1865
160970,9353.322
160971,3843.2744
160972,4080.117
160973,24715.7
160974,505.51617
160975,12176.46
160976,1703.8676
160977,3872.0513
160978,8171.2856
160979,961.6757
160980,9551.283
160981,10701.02
160982,504.9658
160983,5538.072
160984,658.2392
160985,727.761
160986,864.6174
160987,4874.615
160988,2160.2964
160989,4348.9355
160990,12939.383
160991,546.4069
160992,3964.8962
160993,2786.4097
160994,14410.267
160995,17065.262
160996,1762.1711
160997,506.58652
160998,1091.0302
160999,3595.2876
161000,3179.5876
161001,392.14774
161002,1458.63
161003,9966.971
161004,6191.395
161005,8331.826
161006,14215.121
161007,206.13557
161008,2321.0994
161009,485.6612
161010,6129.6143
161011,7418.0205
161012,11408.975
161013,1803.9792
161014,1494.1051
161015,4221.9106
161016,3270.5198
161017,1775.8118
161018,5072.702
161019,3523.315
161020,1142.5443
161021,3473.1787
161022,350.5369
161023,12525.554
161024,4988.2383
161025,3074.6072
161026,7178.7285
161027,5777.2363
161028,10959.022
161029,7896.4155
161030,3624.1711
161031,1695.6838
161032,2891.876
161033,11138.457
161034,12050.76
161035,5094.2944
161036,4765.793
161037,13548.188
161038,14723.95
161039,3248.319
161040,1623.4875
161041,3968.052
161042,556.2876
161043,5372.1343
161044,2371.9185
161045,1047.8984
161046,366.80652
161047,4940.454
161048,1854.4751
161049,1456.595
161050,155.93474
161051,2496.99
161052,1966.4052
161053,1261.3175
161054,2655.9407
161055,423.4101
161056,1510.9039
161057,14413.044
161058,9609.663
161059,7684.899
161060,858.75226
161061,2991.7222
161062,8998.482
161063,7246.0137
161064,4826.874
161065,11294.687
161066,6428.009
161067,9557.498
161068,386.30252
161069,14038.81
161070,14485.075
161071,1088.4811
161072,13103.9
161073,5409.8677
161074,3392.7869
161075,3862.946
161076,7734.83
161077,9790.594
161078,564.25793
161079,6172.3555
161080,8772.454
161081,4456.5186
161082,6479.081
161083,20445.357
161084,1437.823
161085,2672.4543
161086,4205.8447
161087,6519.17
161088,2947.1638
161089,149.03693
161090,1464.6174
161091,4638.6987
161092,2026.176
161093,8223.278
161094,4398.3105
161095,5266.8667
161096,7381.0312
161097,616.908
161098,10097.203
161099,971.211
161100,1296.7124
161101,357.0617
161102,15498.608
161103,915.1992
161104,14170.235
161105,7197.9673
161106,2536.3228
161107,2446.5635
161108,991.5573
161109,827.5281
161110,3605.636
161111,9099.513
161112,8508.9
161113,9634.157
161114,7511.933
161115,7294.499
161116,1191.4127
161117,892.7618
161118,826.2652
161119,561.8521
161120,1281.8297
161121,10110.116
161122,10502.044
161123,13398.167
161124,3081.249
161125,1624.8181
161126,2762.5994
161127,655.4941
161128,11369.641
161129,518.70465
161130,1285.7322
161131,9853.6875
161132,6295.813
161133,984.5947
161134,2637.4863
161135,630.6905
161136,1743.9769
161137,5533.3403
161138,25168.172
161139,8166.463
161140,6372.4507
161141,19323.559
161142,1899.6625
161143,5130.473
161144,1509.3937
161145,42733.332
161146,2325.0325
161147,1465.5892
161148,6284.27
161149,9392.146
161150,636.6025
161151,3973.313
161152,2353.6162
161153,14027.647
161154,947.68677
161155,21177.727
161156,7752.0605
161157,6025.0264
161158,8331.604
161159,1172.6562
161160,4436.0464
161161,1793.7524
161162,277.59387
161163,1743.442
161164,2768.3826
161165,8788.35
161166,5650.574
161167,1755.7386
161168,1630.6382
161169,6673.3774
161170,334.51245
161171,1946.0375
161172,4355.74
161173,8428.885
161174,13936.847
161175,151.85234
161176,1206.1936
161177,7442.5625
161178,31686.06
161179,2811.6653
161180,13134.631
161181,16812.967
161182,523.20245
161183,1362.4141
161184,3754.204
161185,9231.248
161186,15173.01
161187,38358.12
161188,449.2853
161189,261.22763
161190,26205.639
161191,680.84717
161192,2880.2405
161193,1665.9148
161194,6655.655
161195,996.3562
161196,21619.262
161197,889.23444
161198,2166.8752
161199,7557.4604
161200,2615.4521
161201,2319.6238
161202,192.92183
161203,16419.15
161204,6513.1724
161205,7592.096
161206,2912.2915
161207,11805.029
161208,8985.403
161209,2044.01
161210,751.9955
161211,20777.205
161212,2074.2778
161213,18483.82
161214,12195.544
161215,55516.723
161216,1345.6517
161217,3514.3289
161218,1885.4362
161219,18914.398
161220,3944.2317
161221,975.16
161222,2840.0342
161223,12060.43
161224,5062.6187
161225,899.64966
161226,8684.459
161227,15849.746
161228,3702.757
161229,3990.5273
161230,3137.234
161231,1113.0817
161232,8369.866
161233,3489.6245
161234,1374.0763
161235,4176.372
161236,7038.3027
161237,777.21545
161238,12761.403
161239,210.065
161240,1245.5253
161241,1952.3805
161242,875.23206
161243,7370.1973
161244,521.296
161245,1607.6982
161246,244.49062
161247,1952.1337
161248,1716.6533
161249,17831.166
161250,14161.224
161251,1563.8997
161252,139.92528
161253,9832.368
161254,14654.169
161255,1630.5464
161256,6521.763
161257,4006.6274
161258,884.66797
161259,3047.2434
161260,13472.127
161261,15402.282
161262,19809.41
161263,12576.093
161264,1593.6981
161265,1080.2863
161266,1009.48645
